State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, 40TH MILE, 99792, 27.59354, 93.02056, 40TH MILE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, BEYONG, 99793, 27.58059, 92.974829, BEYONG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, JOKHIO, 99794, 27.653213, 93.028506, JOKHIO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, JOMOH, 99795, 27.657592, 92.996003, JOMOH, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, KHENEWA, 99796, 27.617873, 93.020278, KHENEWA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, LONDA, 99797, 27.513558, 93.019826, LONDA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, LORRAH, 99798, 27.532149, 92.987784, LORRAH, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, MARGINGLA, 99799, 27.631721, 93.037938, MARGINGLA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, PAFFA, 99800, 27.602513, 93.05906, PAFFA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, PAKKE, 99801, 27.562443, 92.977962, PAKKE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, PANGIA, 99802, 27.636223, 93.022892, PANGIA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, PORDUNG, 99803, 27.606333, 93.018845, PORDUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, REWA SOLUNG, 99804, 27.612328, 92.912693, REWA SOLUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, SANGBIA, 99805, 27.619402, 93.054795, SANGBIA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG EAST, 9001, WAII, 99806, 27.596654, 92.946819, WAII, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, BAMENG BLOCK, 888888, 27.543328, 92.948599, BAMENG BLOCK, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, BAMENG-1, 99807, 27.54462, 92.943825, BAMENG-1, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, BAMENG-II/TARA, 99808, 27.551176, 92.945037, BAMENG-II/TARA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, EFFA, 99809, 27.507121, 92.909087, EFFA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, GIKUNG, 99810, 27.563745, 92.80328, GIKUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, LADA, 99811, 27.568743, 92.777265, LADA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, LAPUNG, 99812, 27.544792, 92.896107, LAPUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, LOWER LIYAK/SEKONG, 99813, 27.519219, 92.821688, LOWER LIYAK/SEKONG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, MIORANG, 99814, 27.535323, 92.962686, MIORANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, POUBE, 99815, 27.551343, 92.874541, POUBE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, ROJO/WAKKE, 99816, 27.556416, 92.743101, ROJO/WAKKE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, SACHUNG, 99817, 27.617906, 92.737614, SACHUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, TALLO, 99818, 27.514018, 92.978061, TALLO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, TAWE, 99819, 27.626683, 92.746694, TAWE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, UPPER LIYAK, 99820, 27.531154, 92.844727, UPPER LIYAK, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BAMENG WEST, 9002, WABLONG, 99821, 27.559498, 92.789062, WABLONG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, BANA CAMP, 99822, 27.280076, 92.881495, BANA CAMP, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, BANA VILLAGE, 99823, 27.280237, 92.891201, BANA VILLAGE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, CHIJANG, 99824, 27.291856, 92.848601, CHIJANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, FENGCHE, 99825, 27.322512, 92.962182, FENGCHE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, NARINGWA, 99826, 27.305778, 93.016936, NARINGWA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, NEPING, 99827, 27.29737, 92.952113, NEPING, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, SILLA, 99828, 27.316558, 92.897793, SILLA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, TALLOMSIMA RICHUKHORANG, 99829, 27.38399, 92.824016, TALLOMSIMA RICHUKHORANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, TATATARA, 99830, 27.331834, 93.054159, TATATARA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, WATTE, 99831, 27.298844, 92.944351, WATTE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, BANA, 2173, YANGSEY, 99832, 27.282819, 92.850776, YANGSEY, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, CHAYANGTAJO, 99833, 27.679259, 93.139535, CHAYANGTAJO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, CHAYANGTAJO MODEL VILLAGE, 99834, 27.683966, 93.131548, CHAYANGTAJO MODEL VILLAGE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, DOMDILA, 99835, 27.669561, 93.108388, DOMDILA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, JAYANG BAGANG, 99836, 27.754114, 93.177685, JAYANG BAGANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, KILLO, 99837, 27.682574, 93.100936, KILLO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, NAMCHAR BAGANG, 99838, 27.648079, 93.113951, NAMCHAR BAGANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, REBE, 99839, 27.697691, 93.121345, REBE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, SANCHU, 99840, 27.685008, 93.152695, SANCHU, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, TAGAMPU, 99841, 27.726187, 93.116309, TAGAMPU, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, WADA BAGANG, 99842, 27.704929, 93.164011, WADA BAGANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, CHAYANGTAJO, 2174, YANGFO, 99843, 27.738464, 93.14642, YANGFO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, KEKO, 99844, 27.164072, 93.194131, KEKO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, KHODASO, 99845, 27.182242, 93.284727, KHODASO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, LOWER BAZAR LINE, 99846, 27.161068, 93.21465, LOWER BAZAR LINE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, NGOLEKO, 99847, 27.208508, 93.137359, NGOLEKO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, PASSA CAMP, 99848, 27.212296, 93.117131, PASSA CAMP, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, RILLOH-I, 99849, 27.219783, 93.174283, RILLOH-I, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, RILLOH-II, 99850, 27.204867, 93.150479, RILLOH-II, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, SUCHUNG, 99851, 27.143272, 93.144302, SUCHUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAKKEKESSANG, 2175, TAOSA, 99852, 27.17612, 93.250278, TAOSA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, GUMTUNG, 99853, 27.2908, 93.1356, GUMTUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, LOGONI, 99854, 27.292087, 93.071718, LOGONI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, LUNDUNG, 99855, 27.288146, 93.070493, LUNDUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, NERE, 99856, 27.269412, 93.040233, NERE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, NINGCHO, 99857, 27.247826, 93.030769, NINGCHO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, PAKRO, 99858, 27.235128, 93.07198, PAKRO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, PALIN, 99859, 27.2988, 93.1399, PALIN, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, PIPOKORO, 99860, 27.293657, 93.064446, PIPOKORO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, SEBA, 99861, 27.228382, 93.034111, SEBA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, SEDE, 99862, 27.296434, 93.105292, SEDE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, TAROYAR/PATIWA, 99863, 27.251496, 93.064848, TAROYAR/PATIWA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PAPU-VALLEY, 2176, VEO, 99864, 27.274581, 93.087419, VEO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, BOKAR, 99865, 27.539512, 93.096452, BOKAR, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, DIPULAMGU, 99866, 27.515764, 93.114721, DIPULAMGU, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, DOKA, 99867, 27.582349, 93.133139, DOKA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, DOKRE, 99868, 27.474846, 93.135289, DOKRE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, FLAGO, 99869, 27.609121, 93.122526, FLAGO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, JOTTE CHEDA, 99870, 27.552673, 93.143838, JOTTE CHEDA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, KAPUDADA, 99871, 27.492871, 93.069119, KAPUDADA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, LOCHUNG, 99872, 27.527738, 93.066512, LOCHUNG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, PIPU, 99873, 27.556463, 93.117502, PIPU, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, RICHI LAMGU, 99874, 27.463195, 93.114135, RICHI LAMGU, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, PIPU, 9003, TABRI, 99875, 27.517343, 93.051863, TABRI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, BENGDE, 99876, 27.661583, 93.03802, BENGDE, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, BODO, 99877, 27.67934, 93.040108, BODO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, KREMA PAO, 99878, 27.661278, 93.051233, KREMA PAO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, LAMNIO, 99879, 27.70959, 93.013065, LAMNIO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, NARI CAMP, 99880, 27.647531, 93.075697, NARI CAMP, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, SARIA, 99881, 27.733794, 93.002617, SARIA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, VEO, 99882, 27.713821, 93.030787, VEO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SAWA, 9004, YAKLI, 99883, 27.729084, 93.059002, YAKLI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, BALI, 99884, 26.975471, 93.01646, BALI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, DARLONG, 99886, 26.938651, 92.994144, DARLONG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, DIKALMUKH, 99887, 26.94227, 93.184436, DIKALMUKH, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, GOLOSO, 99888, 26.999302, 93.042066, GOLOSO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, JOLLY, 99889, 27.010665, 93.041599, JOLLY, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, NAMORAH, 99890, 26.918467, 93.128559, NAMORAH, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, NITI DARLONG, 99891, 26.932617, 92.989419, NITI DARLONG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, SEIJO-II, 99892, 26.952162, 93.004175, SEIJO-II, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, SEIJOSA -I BLOCK, 99893, 26.957775, 93.01108, SEIJOSA -I BLOCK, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEIJOSA, 2179, TAPISO, 99894, 26.998202, 93.142508, TAPISO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, HAMBAPINDA, 99895, 27.405737, 92.987616, HAMBAPINDA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, JAYANTI, 99896, 27.314828, 92.982453, JAYANTI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, JEJUDADA, 99897, 27.417643, 93.063873, JEJUDADA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, KAKUKAO, 99898, 27.347352, 93.070072, KAKUKAO, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, LAI MOYA, 99899, 27.415747, 93.081636, LAI MOYA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, LOFFA, 99900, 27.391844, 93.009852, LOFFA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, MEBUA, 99901, 27.414869, 93.010765, MEBUA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, MONGKHYA, 99902, 27.459218, 93.022793, MONGKHYA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, PABUA, 99903, 27.415663, 93.059258, PABUA, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, PACHI/ATTARANG SIGHI, 99904, 27.480262, 93.030001, PACHI/ATTARANG SIGHI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, PAMPOLI, 99905, 27.318397, 93.002787, PAMPOLI, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, RANG, 99906, 27.363638, 93.027754, RANG, 2
ARUNACHAL PRADESH, 12, EAST KAMENG, 247, SEPPA, 2180, SENGRIWA, 99907, 27.394944, 93.02477, SENGRIWA, 2
