State_Name,State Code,District_Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude,Location_OF_GP,Phase,population
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,dungse-i, 100715, 27.574928, 91.982437, DUNGSE-I, 2,2267
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,dungse-ii, 100716, 27.580861, 91.989471, DUNGSE-II, 2,368
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,jangda, 100717, 27.596649, 91.973321, JANGDA, 2,682
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,jobrang, 100718, 27.581101, 91.935023, JOBRANG, 2,321
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,kharsa, 100719, 27.5762, 91.974081, KHARSA, 2,691
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,lhoudung, 100720, 27.576659, 91.936201, LHOUDUNG, 2,691
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,mago, 100721, 27.68805, 92.208445, MAGO, 2,486
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,namazing, 100722, 27.577821, 91.981532, NAMAZING, 2,664
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,paigon, 100723, 27.574226, 91.929328, PAIGON, 2,535
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,rho, 100724, 27.614394, 91.991534, RHO, 2,1152
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,shyaro, 100726, 27.584916, 91.949423, SHYARO, 2,636
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,thingbu-luguthang, 100727, 27.594935, 92.185853, THINGBU-LUGUTHANG, 2,363
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,yuthenbu-i, 100728, 27.58186, 91.981835, YUTHENBU-I, 2,1363
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247,yuthenbu-ii, 100729, 27.581747, 91.981307, YUTHENBU-II, 2,1363
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,bigha, 100730, 27.576782, 91.874523, BIGHA, 2,520
